============================= test session starts ==============================
platform darwin -- Python 3.8.0, pytest-6.1.2, py-1.9.0, pluggy-0.13.1 -- /Users/meganfrenkel/Workspace/KERMit/server/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/meganfrenkel/Workspace/KERMit
plugins: mock-3.3.1
collecting ... collected 154 items

server/tests/integration/test_authentication.py::test_registration_missing_header ERROR [  0%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_error PASSED [ 31%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_success_register PASSED [ 32%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_success PASSED [ 33%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_not_registered PASSED [ 33%]
server/tests/unit/test_authentication.py::test_register_already_registered PASSED [ 34%]
server/tests/unit/test_authentication.py::test_register_missing_info_email PASSED [ 35%]
server/tests/unit/test_authentication.py::test_register_missing_info_id PASSED [ 35%]
server/tests/unit/test_authentication.py::test_register_error_googleauth PASSED [ 36%]
server/tests/unit/test_authentication.py::test_register_exception PASSED [ 37%]
server/tests/unit/test_authentication.py::test_register_user_not_registered PASSED [ 37%]
server/tests/unit/test_authentication.py::test_register_exception_db PASSED [ 38%]
server/tests/unit/test_google_auth.py::test_validate_token PASSED        [ 38%]
server/tests/unit/test_google_auth.py::test_get_user_information PASSED  [ 39%]
server/tests/unit/test_leaderboard.py::test_get_leaderboard_no_leaders PASSED [ 40%]
server/tests/unit/test_leaderboard.py::test_get_leaderboard_leaders_exist PASSED [ 40%]
server/tests/unit/test_player.py::test_save_commit PASSED                [ 41%]
server/tests/unit/test_player.py::test_save PASSED                       [ 42%]
server/tests/unit/test_player.py::test_find_all_puzzles_for_player PASSED [ 42%]
server/tests/unit/test_player.py::test_find_players_for_puzzle PASSED    [ 43%]
server/tests/unit/test_player.py::test_add_player_to_puzzle_already_too_many_players PASSED [ 44%]
server/tests/unit/test_player.py::test_add_player_to_puzzle_player_doesnt_exist PASSED [ 44%]
server/tests/unit/test_player.py::test_add_player_to_puzzle_ok PASSED    [ 45%]
server/tests/unit/test_player.py::test_to_player_to_str PASSED           [ 46%]
server/tests/unit/test_puzzle_exception.py::test_get_message PASSED      [ 46%]
server/tests/unit/test_puzzle_pieces.py::test_find_all_pieces PASSED     [ 47%]
server/tests/unit/test_puzzle_pieces.py::test_get_piece PASSED           [ 48%]
server/tests/unit/test_puzzle_pieces.py::test_get_piece_none PASSED      [ 48%]
server/tests/unit/test_puzzle_pieces.py::test_save_autocommit PASSED     [ 49%]
server/tests/unit/test_puzzle_pieces.py::test_save PASSED                [ 50%]
server/tests/unit/test_puzzle_pieces.py::test_update_success PASSED      [ 50%]
server/tests/unit/test_puzzle_pieces.py::test_update_fail_static PASSED  [ 51%]
server/tests/unit/test_puzzle_pieces.py::test_get_as_str PASSED          [ 51%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_valid_defaults PASSED [ 52%]
server/tests/unit/test_sudoku_puzzle.py::test_create_puzzle_valid_specification PASSED [ 53%]
server/tests/unit/test_sudoku_puzzle.py::test_create_puzzle_valid_difficulty_upper_bound PASSED [ 53%]
server/tests/unit/test_sudoku_puzzle.py::test_create_puzzle_valid_difficulty_lower_bound PASSED [ 54%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_difficulty_str PASSED [ 55%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_difficulty_too_low PASSED [ 55%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_difficulty_too_high PASSED [ 56%]
server/tests/unit/test_sudoku_puzzle.py::test_create_puzzle_valid_size_lower_bound PASSED [ 57%]
server/tests/unit/test_sudoku_puzzle.py::test_create_puzzle_valid_size_upper_bound PASSED [ 57%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_size_str PASSED [ 58%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_size_too_small PASSED [ 59%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_size_too_large PASSED [ 59%]
server/tests/unit/test_sudoku_puzzle.py::test_set_point_value1 PASSED    [ 60%]
server/tests/unit/test_sudoku_puzzle.py::test_set_point_value2 PASSED    [ 61%]
server/tests/unit/test_sudoku_puzzle.py::test_get_pieces_as_arr_all PASSED [ 61%]
server/tests/unit/test_sudoku_puzzle.py::test_get_pieces_as_arr_static_only PASSED [ 62%]
server/tests/unit/test_sudoku_puzzle.py::test_recreate_original_puzzle PASSED [ 62%]
server/tests/unit/test_sudoku_puzzle.py::test_check_for_completion_null_values PASSED [ 63%]
server/tests/unit/test_sudoku_puzzle.py::test_check_for_completion_complete PASSED [ 64%]
server/tests/unit/test_sudoku_puzzle.py::test_check_for_completion_incorrect_values PASSED [ 64%]
server/tests/unit/test_sudoku_puzzle.py::test_check_discrepancies_none PASSED [ 65%]
server/tests/unit/test_sudoku_puzzle.py::test_check_discrepancies_many_incorrect PASSED [ 66%]
server/tests/unit/test_sudoku_puzzle.py::test_check_discrepancies_incomplete_puzzle PASSED [ 66%]
server/tests/unit/test_sudoku_puzzle.py::test_get_puzzle_none PASSED     [ 67%]
server/tests/unit/test_sudoku_puzzle.py::test_get_puzzle_found PASSED    [ 68%]
server/tests/unit/test_sudoku_puzzle.py::test_save PASSED                [ 68%]
server/tests/unit/test_sudoku_puzzle.py::test_save_autocommit PASSED     [ 69%]
server/tests/unit/test_sudoku_puzzle.py::test_attempt_update_complete_puzzle PASSED [ 70%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate_y1 PASSED [ 70%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate_y2 PASSED [ 71%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate_x1 PASSED [ 72%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate_x2 PASSED [ 72%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_value_too_small PASSED [ 73%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_value_too_large PASSED [ 74%]
server/tests/unit/test_sudoku_puzzle.py::test_update_valid PASSED        [ 74%]
server/tests/unit/test_sudoku_puzzle.py::test_update_valid_lower_bounds PASSED [ 75%]
server/tests/unit/test_sudoku_puzzle.py::test_update_valid_upper_bounds PASSED [ 75%]
server/tests/unit/test_sudoku_puzzle.py::test_update_static_piece PASSED [ 76%]
server/tests/unit/test_sudoku_puzzle.py::test_update_valid_complete_puzzle PASSED [ 77%]
server/tests/unit/test_sudoku_puzzle.py::test_set_puzzle_complete PASSED [ 77%]
server/tests/unit/test_sudoku_puzzle.py::test_as_str PASSED              [ 78%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_to_json PASSED   [ 79%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_none PASSED [ 79%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_one PASSED [ 80%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_many PASSED [ 81%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_create_known_exception PASSED [ 81%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_create_one_unknown_exception PASSED [ 82%]
server/tests/unit/test_sudoku_resources.py::test_create_puzzle_no_others PASSED [ 83%]
server/tests/unit/test_sudoku_resources.py::test_create_puzzle_unregistered_other PASSED [ 83%]
server/tests/unit/test_sudoku_resources.py::test_create_puzzle_registered_others PASSED [ 84%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_too_many_additional PASSED [ 85%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzle_none_retrieved PASSED [ 85%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzle_none_associated PASSED [ 86%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzle_found PASSED [ 87%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_already_joined PASSED [ 87%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle PASSED [ 88%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_full PASSED [ 88%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_known_exception PASSED [ 89%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_unknown_exception PASSED [ 90%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_add_move_not_associated PASSED [ 90%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_add_move_success PASSED [ 91%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_position_invalid PASSED [ 92%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_value_invalid PASSED [ 92%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_move_exception PASSED [ 93%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_delete_piece PASSED [ 94%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_delete_piece_invalid PASSED [ 94%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_get_solution_not_associated PASSED [ 95%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_get_solution_not_associated_2 PASSED [ 96%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_puzzles_get_solution PASSED [ 96%]
server/tests/unit/test_user.py::test_create_user PASSED                  [ 97%]
server/tests/unit/test_user.py::test_user_as_str PASSED                  [ 98%]
server/tests/unit/test_user.py::test_user_print PASSED                   [ 98%]
server/tests/unit/test_user.py::test_user_save PASSED                    [ 99%]
server/tests/unit/test_user.py::test_find_by_g_id PASSED                 [100%]

==================================== ERRORS ====================================
______________ ERROR at setup of test_registration_missing_header ______________

self = <sqlalchemy.engine.base.Connection object at 0x10c37d8b0>
dialect = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x10c600100>
constructor = <bound method DefaultExecutionContext._init_compiled of <class 'sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2'>>
statement = 'INSERT INTO puzzle_players (player_id, puzzle_id, hidden) VALUES (%(player_id)s, %(puzzle_id)s, %(hidden)s)'
parameters = {'hidden': False, 'player_id': 2, 'puzzle_id': 1}
args = (<sqlalchemy.dialects.postgresql.psycopg2.PGCompiler_psycopg2 object at 0x10c37d970>, [{'player_id': 2, 'puzzle_id': 1}])
conn = <sqlalchemy.pool.base._ConnectionFairy object at 0x10c37d220>
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x10c37dac0>

    def _execute_context(
        self, dialect, constructor, statement, parameters, *args
    ):
        """Create an :class:`.ExecutionContext` and execute, returning
        a :class:`_engine.ResultProxy`.
    
        """
    
        try:
            try:
                conn = self.__connection
            except AttributeError:
                # escape "except AttributeError" before revalidating
                # to prevent misleading stacktraces in Py3K
                conn = None
            if conn is None:
                conn = self._revalidate_connection()
    
            context = constructor(dialect, self, conn, *args)
        except BaseException as e:
            self._handle_dbapi_exception(
                e, util.text_type(statement), parameters, None, None
            )
    
        if context.compiled:
            context.pre_exec()
    
        cursor, statement, parameters = (
            context.cursor,
            context.statement,
            context.parameters,
        )
    
        if not context.executemany:
            parameters = parameters[0]
    
        if self._has_events or self.engine._has_events:
            for fn in self.dispatch.before_cursor_execute:
                statement, parameters = fn(
                    self,
                    cursor,
                    statement,
                    parameters,
                    context,
                    context.executemany,
                )
    
        if self._echo:
            self.engine.logger.info(statement)
            if not self.engine.hide_parameters:
                self.engine.logger.info(
                    "%r",
                    sql_util._repr_params(
                        parameters, batches=10, ismulti=context.executemany
                    ),
                )
            else:
                self.engine.logger.info(
                    "[SQL parameters hidden due to hide_parameters=True]"
                )
    
        evt_handled = False
        try:
            if context.executemany:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_executemany:
                        if fn(cursor, statement, parameters, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_executemany(
                        cursor, statement, parameters, context
                    )
            elif not parameters and context.no_parameters:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute_no_params:
                        if fn(cursor, statement, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_execute_no_params(
                        cursor, statement, context
                    )
            else:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute:
                        if fn(cursor, statement, parameters, context):
                            evt_handled = True
                            break
                if not evt_handled:
>                   self.dialect.do_execute(
                        cursor, statement, parameters, context
                    )

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1276: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x10c600100>
cursor = <cursor object at 0x10c089400; closed: -1>
statement = 'INSERT INTO puzzle_players (player_id, puzzle_id, hidden) VALUES (%(player_id)s, %(puzzle_id)s, %(hidden)s)'
parameters = {'hidden': False, 'player_id': 2, 'puzzle_id': 1}
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x10c37dac0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       psycopg2.errors.DatatypeMismatch: column "hidden" is of type integer but expression is of type boolean
E       LINE 1: ..._players (player_id, puzzle_id, hidden) VALUES (2, 1, false)
E                                                                        ^
E       HINT:  You will need to rewrite or cast the expression.

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/default.py:593: DatatypeMismatch

The above exception was the direct cause of the following exception:

test_client = <FlaskClient <Flask 'backend'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
        sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1
        sudoku.save(autocommit=True)
        sudoku = Puzzle(difficulty_level=0.3, size=3)   # puzzle with id = 2
        sudoku.save(autocommit=True)
    
        puzzle_player = PuzzlePlayer(2, 1)
>       puzzle_player.save(autocommit=True)

server/tests/integration/test_setup.py:53: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/backend/models/player.py:36: in save
    db.session.commit()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/scoping.py:163: in do
    return getattr(self.registry(), name)(*args, **kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:1042: in commit
    self.transaction.commit()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:504: in commit
    self._prepare_impl()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:483: in _prepare_impl
    self.session.flush()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:2536: in flush
    self._flush(objects)
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:2678: in _flush
    transaction.rollback(_capture_exception=True)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/session.py:2638: in _flush
    flush_context.execute()
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/unitofwork.py:422: in execute
    rec.execute(self)
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/unitofwork.py:586: in execute
    persistence.save_obj(
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/persistence.py:239: in save_obj
    _emit_insert_statements(
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/persistence.py:1083: in _emit_insert_statements
    c = cached_connections[connection].execute(statement, multiparams)
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1011: in execute
    return meth(self, multiparams, params)
server/venv/lib/python3.8/site-packages/sqlalchemy/sql/elements.py:298: in _execute_on_connection
    return connection._execute_clauseelement(self, multiparams, params)
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1124: in _execute_clauseelement
    ret = self._execute_context(
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1316: in _execute_context
    self._handle_dbapi_exception(
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1510: in _handle_dbapi_exception
    util.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1276: in _execute_context
    self.dialect.do_execute(
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x10c600100>
cursor = <cursor object at 0x10c089400; closed: -1>
statement = 'INSERT INTO puzzle_players (player_id, puzzle_id, hidden) VALUES (%(player_id)s, %(puzzle_id)s, %(hidden)s)'
parameters = {'hidden': False, 'player_id': 2, 'puzzle_id': 1}
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x10c37dac0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       sqlalchemy.exc.ProgrammingError: (psycopg2.errors.DatatypeMismatch) column "hidden" is of type integer but expression is of type boolean
E       LINE 1: ..._players (player_id, puzzle_id, hidden) VALUES (2, 1, false)
E                                                                        ^
E       HINT:  You will need to rewrite or cast the expression.
E       
E       [SQL: INSERT INTO puzzle_players (player_id, puzzle_id, hidden) VALUES (%(player_id)s, %(puzzle_id)s, %(hidden)s)]
E       [parameters: {'player_id': 2, 'puzzle_id': 1, 'hidden': False}]
E       (Background on this error at: http://sqlalche.me/e/13/f405)

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/default.py:593: ProgrammingError
_____________ ERROR at setup of test_registration_malformed_header _____________

self = <sqlalchemy.engine.base.Connection object at 0x10c37d8b0>
dialect = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x10c600100>
constructor = <bound method DefaultExecutionContext._init_compiled of <class 'sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2'>>
statement = 'INSERT INTO puzzle_players (player_id, puzzle_id, hidden) VALUES (%(player_id)s, %(puzzle_id)s, %(hidden)s)'
parameters = {'hidden': False, 'player_id': 2, 'puzzle_id': 1}
args = (<sqlalchemy.dialects.postgresql.psycopg2.PGCompiler_psycopg2 object at 0x10c37d970>, [{'player_id': 2, 'puzzle_id': 1}])
conn = <sqlalchemy.pool.base._ConnectionFairy object at 0x10c37d220>
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x10c37dac0>

    def _execute_context(
        self, dialect, constructor, statement, parameters, *args
    ):
        """Create an :class:`.ExecutionContext` and execute, returning
        a :class:`_engine.ResultProxy`.
    
        """
    
        try:
            try:
                conn = self.__connection
            except AttributeError:
                # escape "except AttributeError" before revalidating
                # to prevent misleading stacktraces in Py3K
                conn = None
            if conn is None:
                conn = self._revalidate_connection()
    
            context = constructor(dialect, self, conn, *args)
        except BaseException as e:
            self._handle_dbapi_exception(
                e, util.text_type(statement), parameters, None, None
            )
    
        if context.compiled:
            context.pre_exec()
    
        cursor, statement, parameters = (
            context.cursor,
            context.statement,
            context.parameters,
        )
    
        if not context.executemany:
            parameters = parameters[0]
    
        if self._has_events or self.engine._has_events:
            for fn in self.dispatch.before_cursor_execute:
                statement, parameters = fn(
                    self,
                    cursor,
                    statement,
                    parameters,
                    context,
                    context.executemany,
                )
    
        if self._echo:
            self.engine.logger.info(statement)
            if not self.engine.hide_parameters:
                self.engine.logger.info(
                    "%r",
                    sql_util._repr_params(
                        parameters, batches=10, ismulti=context.executemany
                    ),
                )
            else:
                self.engine.logger.info(
                    "[SQL parameters hidden due to hide_parameters=True]"
                )
    
        evt_handled = False
        try:
            if context.executemany:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_executemany:
                        if fn(cursor, statement, parameters, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_executemany(
                        cursor, statement, parameters, context
                    )
            elif not parameters and context.no_parameters:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute_no_params:
                        if fn(cursor, statement, context):
                            evt_handled = True
                            break
                if not evt_handled:
                    self.dialect.do_execute_no_params(
                        cursor, statement, context
                    )
            else:
                if self.dialect._has_events:
                    for fn in self.dialect.dispatch.do_execute:
                        if fn(cursor, statement, parameters, context):
                            evt_handled = True
                            break
                if not evt_handled:
>                   self.dialect.do_execute(
                        cursor, statement, parameters, context
                    )

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/base.py:1276: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <sqlalchemy.dialects.postgresql.psycopg2.PGDialect_psycopg2 object at 0x10c600100>
cursor = <cursor object at 0x10c089400; closed: -1>
statement = 'INSERT INTO puzzle_players (player_id, puzzle_id, hidden) VALUES (%(player_id)s, %(puzzle_id)s, %(hidden)s)'
parameters = {'hidden': False, 'player_id': 2, 'puzzle_id': 1}
context = <sqlalchemy.dialects.postgresql.psycopg2.PGExecutionContext_psycopg2 object at 0x10c37dac0>

    def do_execute(self, cursor, statement, parameters, context=None):
>       cursor.execute(statement, parameters)
E       psycopg2.errors.DatatypeMismatch: column "hidden" is of type integer but expression is of type boolean
E       LINE 1: ..._players (player_id, puzzle_id, hidden) VALUES (2, 1, false)
E                                                                        ^
E       HINT:  You will need to rewrite or cast the expression.

server/venv/lib/python3.8/site-packages/sqlalchemy/engine/default.py:593: DatatypeMismatch

The above exception was the direct cause of the following exception:

test_client = <FlaskClient <Flask 'backend'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
