============================= test session starts ==============================
platform darwin -- Python 3.8.3, pytest-6.1.2, py-1.9.0, pluggy-0.13.1 -- /Users/meganfrenkel/Workspace/KERMit/server/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/meganfrenkel/Workspace/KERMit
plugins: mock-3.3.1
collecting ... collected 132 items

server/tests/integration/test_authentication.py::test_registration_missing_header ERROR [  0%]
server/tests/integration/test_sudoku_endpoints.py::test_attempt_add_piece_invalid_position_low ERROR [ 25%]
server/tests/integration/test_sudoku_endpoints.py::test_attempt_remove_piece ERROR [ 25%]
server/tests/integration/test_sudoku_endpoints.py::test_attempt_remove_static_piece ERROR [ 26%]
server/tests/integration/test_sudoku_endpoints.py::test_get_puzzle_solution_incomplete ERROR [ 27%]
server/tests/unit/test_authentication.py::test_authorize_token_missing_header PASSED [ 28%]
server/tests/unit/test_authentication.py::test_authorize_token_missing_header2 PASSED [ 28%]
server/tests/unit/test_authentication.py::test_authorize_token_malformed_header PASSED [ 29%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_error PASSED [ 30%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_success_register PASSED [ 31%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_success PASSED [ 31%]
server/tests/unit/test_authentication.py::test_authorize_token_validation_not_registered PASSED [ 32%]
server/tests/unit/test_authentication.py::test_register PASSED           [ 33%]
server/tests/unit/test_authentication.py::test_register_missing_info_email PASSED [ 34%]
server/tests/unit/test_authentication.py::test_register_missing_info_id PASSED [ 34%]
server/tests/unit/test_authentication.py::test_register_error_googleauth PASSED [ 35%]
server/tests/unit/test_authentication.py::test_register_exception PASSED [ 36%]
server/tests/unit/test_authentication.py::test_register_no_user_yet PASSED [ 37%]
server/tests/unit/test_authentication.py::test_register_exception_db PASSED [ 37%]
server/tests/unit/test_google_auth.py::test_validate_token PASSED        [ 38%]
server/tests/unit/test_google_auth.py::test_get_user_information PASSED  [ 39%]
server/tests/unit/test_leaderboard.py::test_get_leaderboard_no_leaders PASSED [ 40%]
server/tests/unit/test_leaderboard.py::test_get_leaderboard PASSED       [ 40%]
server/tests/unit/test_player.py::test_save_commit PASSED                [ 41%]
server/tests/unit/test_player.py::test_save PASSED                       [ 42%]
server/tests/unit/test_player.py::test_find_all_puzzles_for_player PASSED [ 43%]
server/tests/unit/test_player.py::test_find_players_for_puzzle PASSED    [ 43%]
server/tests/unit/test_player.py::test_add_player_to_puzzle_already_too_many_players PASSED [ 44%]
server/tests/unit/test_player.py::test_add_player_to_puzzle_player_doesnt_exist PASSED [ 45%]
server/tests/unit/test_player.py::test_add_player_to_puzzle_ok PASSED    [ 46%]
server/tests/unit/test_player.py::test_to_player_to_str PASSED           [ 46%]
server/tests/unit/test_puzzle_exception.py::test_get_message PASSED      [ 47%]
server/tests/unit/test_puzzle_pieces.py::test_find_all_pieces PASSED     [ 48%]
server/tests/unit/test_puzzle_pieces.py::test_get_piece PASSED           [ 49%]
server/tests/unit/test_puzzle_pieces.py::test_get_piece_none PASSED      [ 50%]
server/tests/unit/test_puzzle_pieces.py::test_save_autocommit PASSED     [ 50%]
server/tests/unit/test_puzzle_pieces.py::test_save PASSED                [ 51%]
server/tests/unit/test_puzzle_pieces.py::test_update_success PASSED      [ 52%]
server/tests/unit/test_puzzle_pieces.py::test_update_fail_static PASSED  [ 53%]
server/tests/unit/test_puzzle_pieces.py::test_get_as_str PASSED          [ 53%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_valid_defaults FAILED [ 54%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_valid_specification FAILED [ 55%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_difficulty_str PASSED [ 56%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_difficulty_too_low PASSED [ 56%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_difficulty_too_high PASSED [ 57%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_size_str PASSED [ 58%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_size_too_low PASSED [ 59%]
server/tests/unit/test_sudoku_puzzle.py::test_create_sudoku_puzzle_invalid_size_too_high PASSED [ 59%]
server/tests/unit/test_sudoku_puzzle.py::test_set_point_value1 FAILED    [ 60%]
server/tests/unit/test_sudoku_puzzle.py::test_set_point_value2 FAILED    [ 61%]
server/tests/unit/test_sudoku_puzzle.py::test_get_pieces_as_arr_all ERROR [ 62%]
server/tests/unit/test_sudoku_puzzle.py::test_get_pieces_as_arr_static_only ERROR [ 62%]
server/tests/unit/test_sudoku_puzzle.py::test_recreate_original_puzzle ERROR [ 63%]
server/tests/unit/test_sudoku_puzzle.py::test_check_for_completion_null_values ERROR [ 64%]
server/tests/unit/test_sudoku_puzzle.py::test_check_for_completion_complete ERROR [ 65%]
server/tests/unit/test_sudoku_puzzle.py::test_check_for_completion_incorrect_values ERROR [ 65%]
server/tests/unit/test_sudoku_puzzle.py::test_check_discrepancies_none ERROR [ 66%]
server/tests/unit/test_sudoku_puzzle.py::test_check_discrepancies_many_incorrect ERROR [ 67%]
server/tests/unit/test_sudoku_puzzle.py::test_check_discrepancies_incomplete_puzzle ERROR [ 68%]
server/tests/unit/test_sudoku_puzzle.py::test_get_puzzle_none PASSED     [ 68%]
server/tests/unit/test_sudoku_puzzle.py::test_get_puzzle_found FAILED    [ 69%]
server/tests/unit/test_sudoku_puzzle.py::test_save ERROR                 [ 70%]
server/tests/unit/test_sudoku_puzzle.py::test_save_autocommit ERROR      [ 71%]
server/tests/unit/test_sudoku_puzzle.py::test_attempt_update_complete_puzzle ERROR [ 71%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate1 ERROR [ 72%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate2 ERROR [ 73%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate3 ERROR [ 74%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_coordinate4 ERROR [ 75%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_value1 ERROR [ 75%]
server/tests/unit/test_sudoku_puzzle.py::test_update_invalid_value2 ERROR [ 76%]
server/tests/unit/test_sudoku_puzzle.py::test_update_valid ERROR         [ 77%]
server/tests/unit/test_sudoku_puzzle.py::test_update_valid_complete_puzzle ERROR [ 78%]
server/tests/unit/test_sudoku_puzzle.py::test_set_puzzle_complete ERROR  [ 78%]
server/tests/unit/test_sudoku_puzzle.py::test_as_str ERROR               [ 79%]
server/tests/unit/test_sudoku_resources.py::test_sudoku_to_json FAILED   [ 80%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_none PASSED [ 81%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_all FAILED [ 81%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_create_one_known_exception PASSED [ 82%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_create_one_unknown_exception PASSED [ 83%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_create_one PASSED [ 84%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzle_none_retrieved PASSED [ 84%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzle_none_associated PASSED [ 85%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzle_found FAILED [ 86%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_already_joined PASSED [ 87%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle PASSED [ 87%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_known_exception PASSED [ 88%]
server/tests/unit/test_sudoku_resources.py::test_join_sudoku_puzzle_unknown_exception PASSED [ 89%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_move_not_associated PASSED [ 90%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_move FAILED [ 90%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_move_invalid FAILED [ 91%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_add_move_exception PASSED [ 92%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_delete_piece FAILED [ 93%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_delete_piece_invalid FAILED [ 93%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_get_solution_not_associated PASSED [ 94%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_get_solution_not_associated_2 PASSED [ 95%]
server/tests/unit/test_sudoku_resources.py::test_get_sudoku_puzzles_get_solution FAILED [ 96%]
server/tests/unit/test_user.py::test_create_user PASSED                  [ 96%]
server/tests/unit/test_user.py::test_user_as_str PASSED                  [ 97%]
server/tests/unit/test_user.py::test_user_print PASSED                   [ 98%]
server/tests/unit/test_user.py::test_user_save PASSED                    [ 99%]
server/tests/unit/test_user.py::test_find_by_g_id PASSED                 [100%]

==================================== ERRORS ====================================
______________ ERROR at setup of test_registration_missing_header ______________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
_____________ ERROR at setup of test_registration_malformed_header _____________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
________ ERROR at setup of test_registration_verification_token_invalid ________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
_____________ ERROR at setup of test_registration_user_info_error ______________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
__________ ERROR at setup of test_register_token_valid_missing_info1 ___________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
__________ ERROR at setup of test_register_token_valid_missing_info2 ___________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
__________ ERROR at setup of test_registration_user_id_already_exists __________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
        Create the test database tables before tests run, yield
        the database for tests, and drop tables upon completion.
        """
        # setup -- create the database tables
        db.create_all()
        db.session.commit()
    
        # --- create a bunch of test users ----
        integration_tester = User('12345', 'integration', 'tester', 'tester@tests.com')
        integration_tester.save()
        foobar = User('54321', 'foo', 'bar', 'foobar@comsci.com')
        foobar.save()
        princess = User('98734', 'Princess', 'Bride', 'princess@princessbride.com')
        princess.save()
        trump = User('212311', 'Donald', 'Trump', 'drumpy@trump.com')
        trump.save()
        biden = User('987234', 'Joe', 'Biden', 'jb@biden2020.com')
        biden.save()
    
        # save two puzzles, both associated with user foobar (user_id = 2)
>       sudoku = Puzzle(difficulty_level=0.6, size=4)   # puzzle with id = 1

server/tests/integration/test_setup.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:433: in _initialize_instance
    manager.dispatch.init_failure(self, args, kwargs)
server/venv/lib/python3.8/site-packages/sqlalchemy/util/langhelpers.py:68: in __exit__
    compat.raise_(
server/venv/lib/python3.8/site-packages/sqlalchemy/util/compat.py:182: in raise_
    raise exception
server/venv/lib/python3.8/site-packages/sqlalchemy/orm/state.py:430: in _initialize_instance
    return manager.original_init(*mixed[1:], **kwargs)
server/models/sudoku_puzzle.py:55: in __init__
    self.set_pieces()
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <Puzzle (transient 140345675133088)>

    def set_pieces(self):
        """
        Set the puzzle pieces for the Sudoku board.
        """
        pieces = Sudoku(self.size).difficulty(self.difficulty).board  # produces 2D array of values
        for i, pi in enumerate(pieces):
            for j, piece in enumerate(pi):
>               static_piece = bool(piece[i][j])
E               TypeError: 'int' object is not subscriptable

server/models/sudoku_puzzle.py:128: TypeError
_____________ ERROR at setup of test_successful_user_registration ______________

test_client = <FlaskClient <Flask 'server.server'>>

    @pytest.fixture(scope='module')
    def init_db(test_client):
        """
